record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic component,0.5961,0.0990,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.5948,0.0029,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilInorganicCarbon,https://w3id.org/eusoilvoc#SoilInorganicCarbon,soil inorganic carbon,0.5936,0.0459,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic components,0.5856,0.1189,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.6479,0.0052,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,Biomass,https://w3id.org/eusoilvoc#Biomass,biomass,0.5909,0.0816,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.5734,0.0134,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.5626,0.0115,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.5383,0.0309,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,BiomassProductivity,https://w3id.org/eusoilvoc#BiomassProductivity,biomass productivity,0.5366,0.0179,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.5166,0.0076,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.5147,0.0195,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5114,0.0020,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,0,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.5108,0.0005,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.6927,0.0902,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.6727,0.0045,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.6285,0.0610,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilBiologicalDegradation,https://w3id.org/eusoilvoc#SoilBiologicalDegradation,soil biological degradation,0.6177,0.0306,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilEcologicalDegradation,https://w3id.org/eusoilvoc#SoilEcologicalDegradation,soil ecological degradation,0.6035,0.0073,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.6029,0.0082,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.6021,0.0027,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilChemicalDegradativeProcesses,https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses,soil chemical degradative processes,0.5870,0.0147,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5843,0.0044,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,1,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.5839,0.0077,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.6125,0.0014,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.6069,0.0119,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.5920,0.0035,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,Nitrogen,https://w3id.org/eusoilvoc#Nitrogen,nitrogen,0.5906,0.0219,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.5865,0.0111,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.5822,0.0233,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.5816,0.0172,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5804,0.0801,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic component,0.5802,0.0071,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,2,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.5759,0.0043,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.7168,0.7653,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.6950,0.8744,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,Nitrogen,https://w3id.org/eusoilvoc#Nitrogen,nitrogen,0.6606,0.0923,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.6578,0.1081,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.6567,0.3500,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic component,0.6132,0.0801,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic components,0.6042,0.0606,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.6033,0.5579,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,SoilCarbonDioxideProduction,https://w3id.org/eusoilvoc#SoilCarbonDioxideProduction,soil carbon dioxide production,0.5953,0.0301,ce_retrieve_rerank
https://doi.org/10.1007/s11104-011-0870-3,3,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter contents,0.5924,0.0074,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.5536,0.0564,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.5510,0.0012,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5478,0.0872,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.5470,0.0234,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilManagement,https://w3id.org/eusoilvoc#SoilManagement,soil management,0.5460,0.5597,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilPermittivity,https://w3id.org/eusoilvoc#SoilPermittivity,soil permittivity,0.5447,0.0048,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilOrganisms,https://w3id.org/eusoilvoc#SoilOrganisms,soil life,0.5397,0.0050,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5384,0.0294,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.5373,0.0015,ce_retrieve_rerank
10.5281/zenodo.7705060,0,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,soil density,0.5325,0.0021,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilManagement,https://w3id.org/eusoilvoc#SoilManagement,soil management,0.6548,0.6133,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6283,0.1319,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.6210,0.0116,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.6209,0.0116,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilPermittivity,https://w3id.org/eusoilvoc#SoilPermittivity,soil permittivity,0.6194,0.0042,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.6179,0.0022,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.6170,0.0041,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilDenitrification,https://w3id.org/eusoilvoc#SoilDenitrification,soil denitrification,0.6162,0.0029,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6081,0.0072,ce_retrieve_rerank
10.5281/zenodo.7705060,1,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.6078,0.0708,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.4467,0.0006,ce_retrieve_rerank
10.5281/zenodo.7705060,2,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.4268,0.0007,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.4129,0.0007,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.4068,0.0004,ce_retrieve_rerank
10.5281/zenodo.7705060,2,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.4039,0.0011,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.3858,0.0016,ce_retrieve_rerank
10.5281/zenodo.7705060,2,CropClass,https://w3id.org/eusoilvoc#CropClass,crop class,0.3833,0.0020,ce_retrieve_rerank
10.5281/zenodo.7705060,2,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.3820,0.0025,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.3722,0.0004,ce_retrieve_rerank
10.5281/zenodo.7705060,2,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.3636,0.0005,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient content,0.6911,0.9270,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.6867,0.0688,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilAggregate,https://w3id.org/eusoilvoc#SoilAggregate,soil aggregate,0.6860,0.0047,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrient,0.6852,0.7949,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrients,0.6841,0.8277,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilAggregateStrength,https://w3id.org/eusoilvoc#SoilAggregateStrength,soil aggregate strength,0.6811,0.0028,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.6786,0.1318,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilAggregateDegree,https://w3id.org/eusoilvoc#SoilAggregateDegree,soil aggregate degree,0.6747,0.0005,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilMineralization,https://w3id.org/eusoilvoc#SoilMineralization,soil mineralization,0.6716,0.0033,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,0,SoilpH,https://w3id.org/eusoilvoc#SoilpH,soil alkalinity,0.6702,0.0154,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,Silt,https://w3id.org/eusoilvoc#Silt,silt,0.3347,0.0033,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,Gypsum,https://w3id.org/eusoilvoc#Gypsum,gypsum,0.3335,0.0014,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,GypsumContents,https://w3id.org/eusoilvoc#GypsumContents,gypsum contents,0.3092,0.0097,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,KoeppenClass,https://w3id.org/eusoilvoc#KoeppenClass,koeppen class,0.3034,0.0016,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,Physiography,https://w3id.org/eusoilvoc#Physiography,physiography,0.3002,0.0027,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,LabileSolutes,https://w3id.org/eusoilvoc#LabileSolutes,labile solutes,0.2945,0.0068,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,LabileSolutes,https://w3id.org/eusoilvoc#LabileSolutes,labile solute,0.2943,0.0080,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,ExternalFactors,https://w3id.org/eusoilvoc#ExternalFactors,external factors,0.2749,0.0013,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,PeatDecompostion,https://w3id.org/eusoilvoc#PeatDecompostion,peat decompostion,0.2747,0.1241,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,1,GypsumForms,https://w3id.org/eusoilvoc#GypsumForms,gypsum forms,0.2686,0.0072,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.7052,0.0312,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient content,0.6948,0.8671,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrient,0.6947,0.8599,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrients,0.6866,0.8416,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6784,0.0343,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient balance,0.6725,0.0577,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6672,0.0025,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilNutrientStorage,https://w3id.org/eusoilvoc#SoilNutrientStorage,soil nutrient storage,0.6628,0.0621,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,nutrient status (soil),0.6539,0.1338,ce_retrieve_rerank
https://data.isric.org/geonetwork/srv/fre/catalog.search#/metadata/a36f7919-0d6e-4044-902c-64a74feade6b,2,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.6464,0.0054,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.5573,0.0009,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,Nitrogen,https://w3id.org/eusoilvoc#Nitrogen,nitrogen,0.5550,0.0440,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5414,0.0041,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.5187,0.0205,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilOxygenConsumption,https://w3id.org/eusoilvoc#SoilOxygenConsumption,soil oxygen consumption,0.5085,0.0057,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,PlantNutrientUptake,https://w3id.org/eusoilvoc#PlantNutrientUptake,plant nutrient uptake,0.4773,0.0117,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilOxygenConcentration,https://w3id.org/eusoilvoc#SoilOxygenConcentration,soil oxygen concentration,0.4612,0.0020,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilOxidationReductionReaction,https://w3id.org/eusoilvoc#SoilOxidationReductionReaction,soil oxidation reduction reaction,0.4506,0.0104,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilCarbonDioxideProduction,https://w3id.org/eusoilvoc#SoilCarbonDioxideProduction,soil carbon dioxide production,0.4506,0.0067,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,0,SoilOxidationReaction,https://w3id.org/eusoilvoc#SoilOxidationReaction,soil oxidation reaction,0.4477,0.0408,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5465,0.0972,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.5411,0.0058,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological process,0.5386,0.0046,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,SoilPollution,https://w3id.org/eusoilvoc#SoilPollution,soil pollution,0.5362,0.0075,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.5340,0.0067,ce_retrieve_rerank
https://doi.org/10.1111/gcbb.12356,1,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.5297,0.0035,ce_retrieve_rerank
