"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"176718","hybridization","https://w3id.org/eusoilvoc#Inundation","inundation","inundation","61","0.0054"
"176718","hybridization","https://w3id.org/eusoilvoc#Precipitation","precipitation","precipitation","62","0.004"
"176721","perovskite","https://w3id.org/eusoilvoc#Lithology","lithology","Petrologie","60","0.0451"
"176721","perovskite","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","Erosione","67","0.013"
"176723","0205 optical physics","https://w3id.org/eusoilvoc#SoilPhysicalCrusts","soil physical crusts","soil physical crust","65","0.0011"
"176723","0205 optical physics","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","soil physical processes","soil physical process","61","0.0052"
"176724","device","https://w3id.org/eusoilvoc#Snow","snow","Neve","60","0.0037"
"176726","terahertz","https://w3id.org/eusoilvoc#Weather","weather","weather","62","0.0046"
"176727","switch","https://w3id.org/eusoilvoc#Silt","silt","silt","60","0.0068"
"176729","1007 nanotechnology","https://w3id.org/eusoilvoc#Lithology","lithology","lithology","61","0.003"
"176729","1007 nanotechnology","https://w3id.org/eusoilvoc#ParentLithology","parent lithology","parent lithology","60","0.0004"
"176731","absorber","https://w3id.org/eusoilvoc#Trees","trees","arbre","62","0.0265"
"176731","absorber","https://w3id.org/eusoilvoc#Boron","boron","bore","67","0.0054"
"176732","metasurface","https://w3id.org/eusoilvoc#Peat","peat","turfa","62","0.0044"
"176739","membrane proteins","https://w3id.org/eusoilvoc#MineralContents","mineral contents","mineral contents","61","0.0114"
"176741","peptides","https://w3id.org/eusoilvoc#PesticideUse","pesticide use","pesticide use","67","0.2233"
"176742","resonances","https://w3id.org/eusoilvoc#PoreAbundance","pore abundance","pores abundance","64","0.0175"
"176746","exosomes","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","Erosione","62","0.0321"
"176756","semimetal","https://w3id.org/eusoilvoc#Termites","termites","Termita","62","0.0298"
"176758","topological phase transition","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","biological nitrogen fixation","biological nitrogen fixation","61","0.0005"
"176758","topological phase transition","https://w3id.org/eusoilvoc#SoilBiologicalDegradation","soil biological degradation","soil biological degradation","62","0.0006"
"176758","topological phase transition","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","soil ecological degradation","soil ecological degradation","62","0.0005"
"176758","topological phase transition","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","60","0.0005"
"176758","topological phase transition","https://w3id.org/eusoilvoc#Transpiration","transpiration","plant transpiration","60","0.0181"
"176758","topological phase transition","https://w3id.org/eusoilvoc#SoilWaterTransmission","soil water transmission","soil water transmission","63","0.0042"
"176760","robust transmission of waveguide","https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex","soil water transmission index","soil water transmission index","62","0.0036"
"176761","topological metamaterials","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","64","0.0056"
"176761","topological metamaterials","https://w3id.org/eusoilvoc#ParentMaterial","parent material","parent material","60","0.0058"
"176762","edge state","https://w3id.org/eusoilvoc#SoilFormation","soil formation","Pedogenese","60","0.0048"
"176762","edge state","https://w3id.org/eusoilvoc#Vegetation","vegetation","vegetation","60","0.0039"
"176763","0912 materials engineering","https://w3id.org/eusoilvoc#SoilEngineeringFunctions","soil engineering functions","soil engineering function","61","0.0005"
"176765","organizations","https://w3id.org/eusoilvoc#Evapotranspiration","evapotranspiration","evapotranspiration","65","0.0016"
"176765","organizations","https://w3id.org/eusoilvoc#Hail","hail","Granizo","60","0.0125"
"176765","organizations","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","61","0.0143"
"176765","organizations","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","64","0.0149"
"176765","organizations","https://w3id.org/eusoilvoc#SoilMineralization","soil mineralization","soil mineralization","62","0.0001"
"176765","organizations","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","67","0.0003"
"176765","organizations","https://w3id.org/eusoilvoc#Transpiration","transpiration","transpiration","69","0.0082"
"176765","organizations","https://w3id.org/eusoilvoc#Inundation","inundation","inondation","61","0.0068"
"176768","cancer detection","https://w3id.org/eusoilvoc#WaterPurification","water purification","water disinfection","65","0.0093"
"176768","cancer detection","https://w3id.org/eusoilvoc#IonExchange","ion exchange","échange d'ion","62","0.0224"
"176768","cancer detection","https://w3id.org/eusoilvoc#SoilWaterRetention","soil water retention","soil water retention","61","0.0039"
"176769","costs","https://w3id.org/eusoilvoc#SOCLoss","soil organic carbon loss","SOC loss","62","0.0035"
"176769","costs","https://w3id.org/eusoilvoc#Roots","roots","roots","60","0.002"
"176769","costs","https://w3id.org/eusoilvoc#Salts","salts","salts","60","0.0023"
"176773","plasmons","https://w3id.org/eusoilvoc#Silt","silt","limon","62","0.0166"
"176774","1005 communications technologies","https://w3id.org/eusoilvoc#CationExchange","cation exchange","cation exchange","62","0.0064"
"176774","1005 communications technologies","https://w3id.org/eusoilvoc#EnvironmentalFactors","environmental factors","Condiciones ambientales","60","0.0007"
"176774","1005 communications technologies","https://w3id.org/eusoilvoc#Weather","weather","Condiciones meteorológicos","64","0.0001"
"176775","electrical & electronic","https://w3id.org/eusoilvoc#SoilElectricalCapacitance","soil electrical capacitance","soil electrical capacitance","60","0.0034"
"176779","biomaterials","https://w3id.org/eusoilvoc#Biomass","biomass","biomass","63","0.1506"
"176780","general chemical engineering","https://w3id.org/eusoilvoc#SoilChemicalDegradation","soil chemical degradation","soil chemical degradation","60","0.0002"
"176788","fluorocarbon polymers","https://w3id.org/eusoilvoc#CarbonPools","carbon pools","carbon pools","67","0.0026"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUseBareCover","land use bare cover","land use bare cover","61","0.2143"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUseClass","land use class","land use class","79","0.1279"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUseForests","land use forests","land use forests","80","0.405"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUseGrasses","land use grasses","land use grasses","80","0.1612"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUseShrubs","land use shrubs","land use shrubs","76","0.2986"
"176795","land use sites","https://w3id.org/eusoilvoc#LandUse","land use","land use","73","0.0973"
"176796","spectral reflectance","https://w3id.org/eusoilvoc#SaltPresence","salt presence","salt presence","61","0.0073"
"176796","spectral reflectance","https://w3id.org/eusoilvoc#SoilElectricalCapacitance","soil electrical capacitance","soil electrical capacitance","60","0.0027"
"176796","spectral reflectance","https://w3id.org/eusoilvoc#SoilStructuralResilience","soil structural resilience","soil structural resilience","61","0.0033"
"176796","spectral reflectance","https://w3id.org/eusoilvoc#SoilPenetrationResistance","soil penetration resistance","soil penetration resistance","60","0.0038"
"176797","plant stress","https://w3id.org/eusoilvoc#LandUseClass","land use class","land use class","62","0.003"
"176797","plant stress","https://w3id.org/eusoilvoc#LandUseForests","land use forests","land use forests","64","0.0033"
"176797","plant stress","https://w3id.org/eusoilvoc#LandUseGrasses","land use grasses","land use grass","62","0.0046"
"176797","plant stress","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","62","0.0509"
"176797","plant stress","https://w3id.org/eusoilvoc#PlantWaterUptake","plant water uptake","plant water uptake","60","0.0015"
"176797","plant stress","https://w3id.org/eusoilvoc#PlantPart","plant part","plant part","64","0.0097"
"176797","plant stress","https://w3id.org/eusoilvoc#PlantCover","plant cover","plant cover","61","0.0034"
"176797","plant stress","https://w3id.org/eusoilvoc#LandUse","land use","land use","60","0.0041"
"176799","learning environment","https://w3id.org/eusoilvoc#EnvironmentalFactors","environmental factors","condition environnementale","65","0.024"
"176799","learning environment","https://w3id.org/eusoilvoc#WeatheringFragments","weathering fragments","weathering fragment","62","0.0013"
"176801","dissemination","https://w3id.org/eusoilvoc#DispersionRatio","dispersion ratio","dispersion ratio","69","0.0105"
"176801","dissemination","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","61","0.0293"
"176801","dissemination","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","64","0.0318"
"176801","dissemination","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","60","0.017"
"176801","dissemination","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","65","0.0225"
"176801","dissemination","https://w3id.org/eusoilvoc#Inundation","inundation","inundation","61","0.0267"
"176801","dissemination","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","slope orientation","60","0.0129"
"176801","dissemination","https://w3id.org/eusoilvoc#Cementation","cementation","cementation","67","0.0335"
"176802","target audiences","https://w3id.org/eusoilvoc#PoreAbundance","pore abundance","pore abundance","60","0.0038"
"176802","target audiences","https://w3id.org/eusoilvoc#RootAbundance","root abundance","root abundance","60","0.0016"
"176803","messages","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Desague","67","0.0094"
"176803","messages","https://w3id.org/eusoilvoc#Runoff","runoff","Desague","67","0.0094"
"176803","messages","https://w3id.org/eusoilvoc#Magnesium","magnesium","Magnesio","62","0.0101"
"176804","visual identity","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","64","0.0065"
"176804","visual identity","https://w3id.org/eusoilvoc#SoilBulkDensity","soil bulk density","soil bulk density","62","0.0012"
"176804","visual identity","https://w3id.org/eusoilvoc#SoilDensity","soil density","soil density","67","0.0098"
"176805","social media","https://w3id.org/eusoilvoc#MediumSand","medium sand","Sabbia media","75","0.024"
"176805","social media","https://w3id.org/eusoilvoc#SoilHealth","soil health","soil health","61","0.0088"
"176805","social media","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","67","0.001"
"176805","social media","https://w3id.org/eusoilvoc#SoilMesofauna","soil mesofauna","soil mesofauna","62","0.0018"
"176805","social media","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","60","0.0001"
"176805","social media","https://w3id.org/eusoilvoc#SoilVolume","soil volume","soil volume","61","0.0032"
"176805","social media","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","60","0.0041"
"176805","social media","https://w3id.org/eusoilvoc#SoilAir","soil air","soil air","60","0.0073"
"176805","social media","https://w3id.org/eusoilvoc#SoilBiota","soil biota","soil biota","64","0.0023"
"176805","social media","https://w3id.org/eusoilvoc#SoilGas","soil gas","soil gas","60","0.0041"
"176805","social media","https://w3id.org/eusoilvoc#SoilChemical","soil chemical","soil chemical","64","0.0002"
"176805","social media","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","61","0.0009"
"176805","social media","https://w3id.org/eusoilvoc#SoilIndicators","soil indicators","soil indicator","62","0.002"
"176805","social media","https://w3id.org/eusoilvoc#SoilQuality","soil quality","soil health","61","0.0088"
"176805","social media","https://w3id.org/eusoilvoc#SoilDrainage","soil drainage","soil drainage","64","0.0014"
"176805","social media","https://w3id.org/eusoilvoc#SoilMottle","soil mottle","soil mottle","61","0.0036"
"176805","social media","https://w3id.org/eusoilvoc#SoilPhenomena","soil phenomena","soil phenomena","62","0.0005"
"176805","social media","https://w3id.org/eusoilvoc#SoilThreats","soil threats","soil threat","61","0.0026"
"176806","channels","https://w3id.org/eusoilvoc#Biochannel","biochannel","biochannel","78","0.2635"
"176806","channels","https://w3id.org/eusoilvoc#Hail","hail","Hagel","62","0.0157"
"176806","channels","https://w3id.org/eusoilvoc#SoilChannel","soil channel","soil channel","70","0.3406"
"176806","channels","https://w3id.org/eusoilvoc#nitrogenTotalProcedure-TotalN_nelson","TotalN_nelso","TotalN_nelso","60","0.0139"
"176808","target groups","https://w3id.org/eusoilvoc#CoarseSand","coarse sand","Arena gruesa","64","0.0056"
"176810","farmer preferences","https://w3id.org/eusoilvoc#MottlePresence","mottle presence","mottle presence","61","0.0084"
"176813","policy instruments","https://w3id.org/eusoilvoc#SoilClayContents","soil clay contents","soil clay contents","61","0.0032"
"176813","policy instruments","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrients","62","0.0008"
"176821","natural/small water  retention measures","https://w3id.org/eusoilvoc#SoilWaterRetention","soil water retention","soil water retention","61","0.0394"
