"id","uri","label","thesaurus_name","thesaurus_url"
179366,NULL,"point","",""
179367,NULL,"habitat-urbain","",""
179368,NULL,"habitat-rural","",""
179369,NULL,"bâtiment-d'habitation","",""
179370,NULL,"laser","",""
179371,NULL,"altitude","",""
179372,NULL,"densité","",""
179373,NULL,"nuage","",""
179374,NULL,"habitation","",""
179375,NULL,"bâtiment","",""
179376,NULL,"building","",""
179377,NULL,"lod1","",""
179378,NULL,"habitat","",""
179379,NULL,"nuage-de-points","",""
179380,NULL,"z","",""
179381,NULL,"mns","",""
179382,NULL,"bâtiments","",""
179383,NULL,"modèle-terrestre-numérique","",""
179384,NULL,"aéroporté","",""
179385,NULL,"bâtiment-agricole","",""
179386,NULL,"mnt","",""
179387,NULL,"existinglandusedataset","",""
179388,NULL,"terre-agricole","",""
179389,NULL,"politique-agricole-commune","",""
181516,NULL,"fatty acids, volatile","keyword",NULL
179391,NULL,"usage-existant-du-sol","",""
181517,NULL,"bioreactors","keyword",NULL
179393,NULL,"parcellaire","",""
179394,NULL,"foresterie","",""
179395,NULL,"lu","",""
179396,NULL,"sapin","",""
179397,NULL,"sapin-de-noël","",""
179398,NULL,"sylviculture","",""
181518,NULL,"complexation","keyword",NULL
179400,NULL,"sciences-du-sol","",""
179401,NULL,"construction-et-ouvrage","",""
179402,NULL,"terrain-superficiel","",""
179403,NULL,"géotechnique","",""
179404,NULL,"stabilité-du-sol","",""
179405,NULL,"sciences-de-la-terre","",""
179406,NULL,"essais","",""
179407,NULL,"forage","",""
181519,NULL,"anaerobic digestion; trace elements; complexation; mathematical modeling; adm1;","keyword",NULL
185780,NULL,"species knowledge","individual",NULL
179410,NULL,"erreur","",""
179411,NULL,"stockage","",""
185781,NULL,"nordwestsachsen","individual",NULL
179413,NULL,"existing-land-use","",""
185782,NULL,"eilenburg","individual",NULL
185783,NULL,"delitzsch","individual",NULL
185785,NULL,"drought index","",""
185786,NULL,"pakistan","",""
179423,NULL,"ghg-kaart-[m-mv]-met-resolutie-10-m,-gebaseerd-op-gegevens-van-2009-t.e.m.-2024","",""
179424,NULL,"glg-kaart-[m-mv]-met-resolutie-10-m,-gebaseerd-op-gegevens-van-2009-t.e.m.-2024","",""
181535,NULL,"soil-regeneration","",""
181536,NULL,"urban-soil","",""
179434,NULL,"onzekerheid-op-glg-[m]-met-resolutie-10-m,-gebaseerd-op-gegevens-van-2009-t.e.m.-2024","",""
185820,NULL,"trace-soils","",""
185822,NULL,"drained histosols","",""
185823,NULL,"peatlands","",""
185824,NULL,"emission estimates","",""
185825,NULL,"tag_ess_env","",""
181569,NULL,"crop sequence experiments","agrovoc multilingual agricultural thesaurus",NULL
181570,NULL,"lte excel input mask","individual",NULL
181571,NULL,"experiment","gemet - concepts, version 2.4",NULL
181572,NULL,"klimaexperiment","gemet - concepts, version 2.4",NULL
185829,NULL,"roads","",""
185842,NULL,"geographical information systems","agrovoc multilingual agricultural thesaurus",NULL
185843,NULL,"farm area","agrovoc multilingual agricultural thesaurus",NULL
185844,NULL,"data collection","agrovoc multilingual agricultural thesaurus",NULL
187506,NULL,"fossil fuels","keyword",NULL
187507,"http://metadata.un.org/sdg/12",NULL,NULL,NULL
187508,NULL,"corrosion","keyword",NULL
187509,NULL,"surface complexation","keyword",NULL
187510,NULL,"pfas abatement","keyword",NULL
187511,NULL,"npd/μzvi particles","keyword",NULL
187512,NULL,"hydrophobic interactions","keyword",NULL
187513,NULL,"environmental modelling","keyword",NULL
187514,NULL,"toxic (pmt) substances","keyword",NULL
187515,NULL,"plant uptake","keyword",NULL
187516,NULL,"biorisanamento; ammendanti termogenici; semi infestati; fertilità; ripristino del paesaggio","keyword",NULL
187517,NULL,"soil structure.","keyword",NULL
187518,NULL,"p-parameter","keyword",NULL
181621,NULL,"inspireidentifiziert","gemet inspire themes, version 1.0",NULL
181622,NULL,"apple replant disease","",""
181623,NULL,"m.26","",""
181624,NULL,"shoot length","",""
181625,NULL,"shoot fresh mass","",""
181626,NULL,"root fresh mass","",""
181629,NULL,"coastal-erosion","",""
181630,NULL,"oceans","",""
185848,NULL,"local contamination","dataset type",NULL
185849,NULL,"c-around","",""
185851,NULL,"armenia",NULL,"http://geonetwork-opensource.org/thesaurus/naturalearth-and-seavox"
185852,NULL,"georgia",NULL,"http://geonetwork-opensource.org/thesaurus/naturalearth-and-seavox"
185853,NULL,"azerbaijan",NULL,"http://geonetwork-opensource.org/thesaurus/naturalearth-and-seavox"
185854,NULL,"moldova",NULL,"http://geonetwork-opensource.org/thesaurus/naturalearth-and-seavox"
185856,NULL,"agroecoseqc","",""
185857,NULL,"other databases useful for risk estimation","dataset type",NULL
181642,NULL,"reflectance-composite","",""
181643,NULL,"east-africa","",""
181644,NULL,"bare-soil-coverage","",""
181645,NULL,"eoc","",""
181646,NULL,"temporal-composites","",""
181647,NULL,"soil-coverage","",""
181648,NULL,"bare-soil-frequency","",""
181649,NULL,"surface-reflectance-composite","",""
181651,NULL,"replanting","agrovoc multilingual agricultural thesaurus",NULL
181652,NULL,"pcr","agrovoc multilingual agricultural thesaurus",NULL
181653,NULL,"genetic techniques","agrovoc multilingual agricultural thesaurus",NULL
181655,NULL,"land production","",""
181658,NULL,"aree-a-pascolo","",""
181659,NULL,"pascoli","",""
181660,NULL,"sistema-insediativo-e-reti-infrastruturali","",""
181661,NULL,"reti-ecologiche-ambientali","",""
181662,NULL,"inquadramento-strutturale","",""
185862,NULL,"prac2liv","",""
185866,NULL,"minotaur","",""
185867,NULL,"regional data coverage","",""
185868,NULL,"local contamination","",""
187519,NULL,"carbon depletion","keyword",NULL
187520,NULL,"computed-tomography","keyword",NULL
187521,NULL,"dexter index","keyword",NULL
187522,NULL,"intensive tillage","keyword",NULL
187523,NULL,"soil organic-carbon","keyword",NULL
187524,NULL,"carbon depletion; dexter index; intensive tillage; p -parameter; soil organic carbon; soil structure.; environmental science (miscellaneous); soil science; earth-surface processes","keyword",NULL
187525,NULL,"p -parameter","keyword",NULL
187526,NULL,"complexed oc; saturation threshold; direct drill; fines20","keyword",NULL
187527,NULL,"ascorbate peroxidases","keyword",NULL
187528,NULL,"metal; oxidative stress","keyword",NULL
187529,"https://purl.org/becyt/ford/1.4",NULL,NULL,NULL
187530,NULL,"arid environment","keyword",NULL
187531,NULL,"peroxidase","keyword",NULL
187532,NULL,"soil strategy","keyword",NULL
187533,NULL,"european green deal","keyword",NULL
187534,NULL,"biorefinery,","keyword",NULL
187535,NULL,"polluted soil","keyword",NULL
181689,NULL,"nitrate","agrovoc multilingual agricultural thesaurus",NULL
181690,NULL,"dissolved organic nitrogen","agrovoc multilingual agricultural thesaurus",NULL
181691,NULL,"dissolved organic carbon","agrovoc multilingual agricultural thesaurus",NULL
181692,NULL,"leaching","agrovoc multilingual agricultural thesaurus",NULL
181693,NULL,"open cropland","individual",NULL
181694,NULL,"wendhausen","individual",NULL
187536,NULL,"innovative concepts","keyword",NULL
187537,NULL,"micro elements","keyword",NULL
187538,NULL,"contaminated sorghum","keyword",NULL
181699,NULL,"dlr","",""
181700,NULL,"scmap","",""
181708,NULL,"valore-di-fondo-geochimico","",""
181709,NULL,"cromo","",""
181710,NULL,"ambito-territoriale-con-fondo-naturale","",""
181711,NULL,"pianura-piemontese","",""
181721,NULL,"tanzania","",""
181722,NULL,"nfm_tanzania","",""
179649,NULL,"place keywords: germany","individual",NULL
179651,NULL,"digital technology","agrovoc multilingual agricultural thesaurus",NULL
179652,NULL,"needs assessment","agrovoc multilingual agricultural thesaurus",NULL
179653,NULL,"decision-support systems","agrovoc multilingual agricultural thesaurus",NULL
179654,NULL,"alley cropping","agrovoc multilingual agricultural thesaurus",NULL
179656,NULL,"composts","agrovoc multilingual agricultural thesaurus",NULL
179657,NULL,"water-use efficiency","agrovoc multilingual agricultural thesaurus",NULL
179658,NULL,"carbon isotopes","agrovoc multilingual agricultural thesaurus",NULL
179659,NULL,"north rine-westphalia","individual",NULL
179660,NULL,"bonn","individual",NULL
179661,NULL,"klein-altendorf","individual",NULL
179663,NULL,"emr.2","individual",NULL
179664,NULL,"g.935","individual",NULL
179665,NULL,"illumina-miseq","individual",NULL
179666,NULL,"schleswig-holstein","individual",NULL
179667,NULL,"sediment connectivity; scenario analysis; geomorphic hazards; integrated model","individual",NULL
179668,NULL,"trentino-south tyrol","individual",NULL
179669,NULL,"autonomous province of bozen","individual",NULL
179670,NULL,"sulden","individual",NULL
179671,NULL,"connectivity; flow paths; groundwater; non‐linearity; precipitation; runoff generation; scaling; seasonality; soil moisture","keyword",NULL
179673,NULL,"interdisciplinarity","keyword",NULL
179674,NULL,"heritage","keyword",NULL
179675,NULL,"regional inequality","keyword",NULL
179676,NULL,"historical geography","keyword",NULL
179677,NULL,"agricultural policy","keyword",NULL
179678,NULL,"artículos","keyword",NULL
179679,NULL,"portugal","keyword",NULL
179680,NULL,"wheat varieties","keyword",NULL
179681,NULL,"biotechnologyl","keyword",NULL
179682,NULL,"crop science","keyword",NULL
179683,NULL,"hybrid","keyword",NULL
179684,NULL,"exotic","keyword",NULL
179685,NULL,"landrace","keyword",NULL
179686,NULL,"identity","keyword",NULL
179687,NULL,"reforma agraria","keyword",NULL
179688,NULL,"despoblación","keyword",NULL
179689,NULL,"ciencias sociales","keyword",NULL
179690,NULL,"historia agraria","keyword",NULL
179691,NULL,"agrarian history","keyword",NULL
179692,NULL,"historia","keyword",NULL
179693,NULL,"hm401-1281","keyword",NULL
179694,NULL,"despovoamento","keyword",NULL
179695,NULL,"regadío","keyword",NULL
179696,NULL,"regadio","keyword",NULL
179697,NULL,"sociology (general)","keyword",NULL
179698,NULL,"reforma agrária","keyword",NULL
179699,NULL,"land reform","keyword",NULL
179700,NULL,"depopulation","keyword",NULL
179701,NULL,"alentejo (portugal)","keyword",NULL
179702,NULL,"alentejo","keyword",NULL
179703,NULL,"história agrária","keyword",NULL
179704,NULL,"social history and conditions. social problems. social reform","keyword",NULL
179705,NULL,"hn1-995","keyword",NULL
179706,NULL,"elites agrárias; intervenção pública; parlamento; primeira república","keyword",NULL
179707,NULL,"flexible walls","keyword",NULL
179708,NULL,"kinematic soil-structure interaction","keyword",NULL
179709,NULL,"analytical solution","keyword",NULL
179710,NULL,"seismic earth pressures","keyword",NULL
179711,NULL,"simplified solution","keyword",NULL
179712,NULL,"lateral spreading; liquefaction; artificial intelligence; geotechnical earthquake engineering","keyword",NULL
179713,NULL,"solar sintering","keyword",NULL
179714,NULL,"regolith","keyword",NULL
179715,NULL,"regolith sintering","keyword",NULL
179716,NULL,"in situ resource utilization","keyword",NULL
179717,NULL,"plagioclase","keyword",NULL
179718,NULL,"moon","keyword",NULL
179719,NULL,"lunar soil","keyword",NULL
179720,NULL,"lunar simulants","keyword",NULL
179721,NULL,"3d druck","keyword",NULL
179722,NULL,"intraspecific interactions","keyword",NULL
179723,NULL,"hordeum vulgare l.","keyword",NULL
179724,NULL,"root distribution","keyword",NULL
179725,NULL,"phosphorus distribution","keyword",NULL
179726,NULL,"phosphorus hotspot","keyword",NULL
179727,NULL,"image segmentation","keyword",NULL
179728,NULL,"soil phosphorus","keyword",NULL
179729,NULL,"poxc","keyword",NULL
179730,NULL,"a01 - agriculture - considérations générales","keyword",NULL
179731,NULL,"ddc-570","keyword",NULL
179732,NULL,"oncogenes","keyword",NULL
179733,NULL,"004 data processing computer science","keyword",NULL
179734,NULL,"ddc-004","keyword",NULL
179735,NULL,"570 life sciences","keyword",NULL
179736,NULL,"[info]computer science [cs]","keyword",NULL
179737,NULL,"[info] computer science [cs]","keyword",NULL
179738,NULL,"agriculture 4.0","keyword",NULL
179739,NULL,"in situ monitoring","keyword",NULL
179740,NULL,"gaseous emission","keyword",NULL
179741,NULL,"[spi.tron] engineering sciences [physics]/electronics","keyword",NULL
179742,NULL,"global climate change; coral disease; immune response","keyword",NULL
179743,NULL,"coral disease","keyword",NULL
179744,NULL,"global climate change","keyword",NULL
179745,NULL,"water supply for domestic and industrial purposes","keyword",NULL
179746,NULL,"adsorbent regeneration","keyword",NULL
179747,NULL,"cold atmospheric plasma","keyword",NULL
179748,NULL,"wastewater treatment","keyword",NULL
179749,NULL,"plasma bubbles","keyword",NULL
179750,NULL,"td201-500","keyword",NULL
179751,NULL,"surface enhanced; raman spectroscopy (sers); sers solid substrates regeneration; cold atmospheric plasma (cap); rhodamine 6g; mitoxantrone mtx","keyword",NULL
179752,NULL,"pparα","keyword",NULL
179753,NULL,"drug discovery; drug design; artificial intelligence; machine learning; deep learning; biological evaluation; animal model; in vivo","keyword",NULL
179754,NULL,"per- and polyfluoroalkyl substances (pfas)","keyword",NULL
179755,NULL,"surface enhanced raman 20 scattering (sers)","keyword",NULL
179756,NULL,"ion pairing","keyword",NULL
179757,NULL,"surface-active agents","keyword",NULL
179758,NULL,"silver","keyword",NULL
179759,NULL,"caprylates","keyword",NULL
179760,NULL,"biotransformation, toxicokinetics, and pharmacokinetics","keyword",NULL
179761,NULL,"rats","keyword",NULL
179762,NULL,"kinetics","keyword",NULL
179763,NULL,"tissue distribution","keyword",NULL
179764,NULL,"models, molecular","keyword",NULL
179765,NULL,"drug design","keyword",NULL
179766,NULL,"priority pollutants","keyword",NULL
179767,NULL,"northeast china","keyword",NULL
179768,NULL,"indicator system","keyword",NULL
179769,NULL,"screening method","keyword",NULL
179770,NULL,"uncalibrated pollutants","keyword",NULL
179771,NULL,"human biomonitoring","keyword",NULL
179772,NULL,"method development","keyword",NULL
179773,NULL,"serum pretreatment","keyword",NULL
179774,NULL,"high resolution mass spectrometry","keyword",NULL
179775,NULL,"heparg cells","keyword",NULL
179776,NULL,"per- and polyfluoalkyl","keyword",NULL
179777,NULL,"electrophysiology, gabaergic signaling, neurotoxicity, pfas, persistence, toxicology","keyword",NULL
179778,NULL,"ra1190-1270","keyword",NULL
179779,NULL,"neurotoxicity","keyword",NULL
179780,NULL,"toxicology. poisons","keyword",NULL
179781,NULL,"therapeutics. pharmacology","keyword",NULL
179782,NULL,"rm1-950","keyword",NULL
179783,NULL,"electrophysiology","keyword",NULL
179784,NULL,"gabaergic signaling","keyword",NULL
179785,NULL,"toxicology","keyword",NULL
179786,NULL,"novel membranes","keyword",NULL
179787,NULL,"pfas; nanofiltration; reverse osmosis; novel membranes; hybrid membranes; coupled technology","keyword",NULL
179788,NULL,"coupled technology","keyword",NULL
179789,NULL,"reverse osmosis","keyword",NULL
179790,NULL,"hybrid membranes","keyword",NULL
179791,NULL,"regeneration","keyword",NULL
179792,NULL,"methylene blue","keyword",NULL
179793,NULL,"halloysite","keyword",NULL
179794,NULL,"enrofloxacin","keyword",NULL
179795,NULL,"adsorption; nanoclays; halloysite; methylene blue; enrofloxacin; regeneration; cold atmospheric plasma","keyword",NULL
179796,NULL,"nanoclays","keyword",NULL
179797,NULL,"pyrolisis, biochar, insect larva, frass","keyword",NULL
179798,NULL,"isalos analytics platform","keyword",NULL
179799,NULL,"in silico modelling","keyword",NULL
179800,NULL,"pparδ agonist","keyword",NULL
179801,NULL,"ppar delta","keyword",NULL
179802,NULL,"poly and perfluoroalkyl substance","keyword",NULL
179803,NULL,"acetylcholinesterase","keyword",NULL
179804,NULL,"phenol oxidase","keyword",NULL
179805,NULL,"poly and perfluoroalkyl substances","keyword",NULL
179806,NULL,"toxicogenomics","keyword",NULL
179807,NULL,"precision toxicology","keyword",NULL
179808,NULL,"curated transcriptomic data","keyword",NULL
179809,NULL,"adverse outcome pathways","keyword",NULL
179810,NULL,"pfeca","keyword",NULL
179811,NULL,"pfesa","keyword",NULL
179812,NULL,"pfsa","keyword",NULL
179813,NULL,"plasma-catalysis; dielectric barrier discharge; cold plasma; photocatalysts; trifluralin degradation; soil remediation","keyword",NULL
179814,NULL,"inflammatory response","keyword",NULL
179815,NULL,"hirudo medicinalis","keyword",NULL
179816,NULL,"leeches","keyword",NULL
179817,NULL,"oxidative stre","keyword",NULL
179818,NULL,"medicinal leech","keyword",NULL
179819,NULL,"phosphoric diester hydrolases","keyword",NULL
179820,NULL,"lysophospholipase d","keyword",NULL
179821,NULL,"lysophospholipids","keyword",NULL
179822,NULL,"allosteric site","keyword",NULL
179823,NULL,"cold atmospheric plasma; wastewater treatment; reactive oxygen and nitrogen species; cephalexin cefazolin","keyword",NULL
179824,NULL,"biofilms; constructed wetlands; denitrification; nature-based solutions; nitrate pollution; p. australis; t. latifolia","keyword",NULL
179825,NULL,"desert; desertification; environmental fluctuation; environmentally-independent microbiome; extracellular polymeric substances (eps); pgp microorganisms; plant legacy; plant-microbiome; rhizosheath","keyword",NULL
179826,NULL,"plant legacy","keyword",NULL
